

Type_action;Temps;id_df;Difference

creation_spark_session;4.840036153793335;0;0.0

creation_df;5.59655237197876;140446179523936;5.289851665496826

creation_self_df;0.3067007064819336;140446179524272;-5.289851665496826

filter_df;0.028620004653930664;140446179523168;0.015651941299438477

filter_self_df;0.012968063354492188;140446179522160;-0.015651941299438477

join_df;0.24342823028564453;140446180526496;-0.029547929763793945

join_self_df;0.2729761600494385;140446180527360;0.029547929763793945

union_df;0.2525801658630371;140446180526496;0.0704960823059082

union_self_df;0.1820840835571289;140446180526688;-0.0704960823059082

withColumn_df;0.07436823844909668;140446179598544;0.01774120330810547

withColumn_self_df;0.05662703514099121;140451342827920;-0.01774120330810547

select_df;0.014002561569213867;140446179601472;0.002399444580078125

select_self_df;0.011603116989135742;140446179601040;-0.002399444580078125

sort_df;0.009837150573730469;140446179600800;0.0032372474670410156

sort_self_df;0.006599903106689453;140446179601472;-0.0032372474670410156

count_df;0.7114968299865723;0;0.5066802501678467

count_self_df;0.20481657981872559;0;-0.5066802501678467

collect_df;0.7089040279388428;0;0.4721658229827881

collect_self_df;0.2367382049560547;0;-0.4721658229827881

programme_all;14.139483213424683;0;0.0



