

idvisit;pagetitle;timespent;url;xx_jour;type

172527738;PRIORENO - Accueil;1;https://mon-compte.banquedesterritoires.fr/#/ext/rn1-bdt-wc-prioreno/home;03/07/2023;action

172527738;PRIORENO - Importation des sites;5;https://mon-compte.banquedesterritoires.fr/#/ext/rn1-bdt-wc-prioreno/import-sites;03/07/2023;action

172527738;PRIORENO - Restitution énergétique;42;https://mon-compte.banquedesterritoires.fr/#/ext/rn1-bdt-wc-prioreno/restitution;03/07/2023;action

168394680;PRIORENO - Accueil;6;https://mon-compte.banquedesterritoires.fr/#/ext/rn1-bdt-wc-prioreno/home;13/04/2023;action

168394680;PRIORENO - Importation des sites;492;https://mon-compte.banquedesterritoires.fr/#/ext/rn1-bdt-wc-prioreno/import-sites;13/04/2023;action

168394680;PRIORENO - Accueil;2;https://mon-compte.banquedesterritoires.fr/#/ext/rn1-bdt-wc-prioreno/home;13/04/2023;action

168394680;PRIORENO - Importation des sites;115;https://mon-compte.banquedesterritoires.fr/#/ext/rn1-bdt-wc-prioreno/import-sites;13/04/2023;action

168394680;PRIORENO - Restitution énergétique;107;https://mon-compte.banquedesterritoires.fr/#/ext/rn1-bdt-wc-prioreno/restitution;13/04/2023;action

168404609;PRIORENO - Accueil;4;https://mon-compte.banquedesterritoires.fr/#/ext/rn1-bdt-wc-prioreno/home;13/04/2023;action

168404609;PRIORENO - Importation des sites;42;https://mon-compte.banquedesterritoires.fr/#/ext/rn1-bdt-wc-prioreno/import-sites;13/04/2023;action

168404609;PRIORENO - Restitution énergétique;65;https://mon-compte.banquedesterritoires.fr/#/ext/rn1-bdt-wc-prioreno/restitution;13/04/2023;action

168404609;PRIORENO - Accueil;1;https://mon-compte.banquedesterritoires.fr/#/ext/rn1-bdt-wc-prioreno/home;13/04/2023;action

168404609;PRIORENO - Importation des sites;37;https://mon-compte.banquedesterritoires.fr/#/ext/rn1-bdt-wc-prioreno/import-sites;13/04/2023;action

168404609;PRIORENO - Restitution énergétique;11;https://mon-compte.banquedesterritoires.fr/#/ext/rn1-bdt-wc-prioreno/restitution;13/04/2023;action

